id,sentiment,kfold,lr_cnt_pred
9399_4,0,1,0.20110276487770629
8531_3,0,1,0.001108582304363631
10241_8,1,1,0.9999995425890013
8130_10,1,1,0.2708742347591739
4723_1,0,1,0.0003206551655318996
177_9,1,1,0.9998181167790837
695_10,1,1,0.9999940883405048
1854_2,0,1,0.020491138044785293
3330_7,1,1,0.9996123864332607
10189_7,1,1,0.00010205319643476378
1326_3,0,1,8.92400145116906e-08
9654_1,0,1,2.1523743482704015e-08
4802_1,0,1,0.03606079727869609
2952_8,1,1,0.9335124666922847
4222_2,0,1,0.0002046861490267614
10859_4,0,1,6.3097568102355336e-06
9041_8,1,1,0.9999998598917818
1590_1,0,1,0.013465575210617796
7599_10,1,1,0.9717984979570294
1466_1,0,1,1.3878833114446316e-10
1476_4,0,1,0.7619079223886907
11545_4,0,1,0.02417813543431808
2139_4,0,1,0.04198901556992021
7312_1,0,1,5.072089361149942e-10
4985_2,0,1,3.149454631551569e-06
10788_2,0,1,0.001692953675774851
10603_10,1,1,0.8195262957158247
10281_7,1,1,0.0005674838123793341
3899_1,0,1,0.0009362628809727699
11493_2,0,1,6.0229325976522e-05
7176_1,0,1,6.36020933625683e-05
9810_7,1,1,0.9745691123526202
12483_9,1,1,0.9988189846806655
5592_2,0,1,0.0053121667417128675
3884_8,1,1,0.9466389134203976
7550_1,0,1,0.032530407536028524
10845_3,0,1,0.004034103904911286
258_4,0,1,0.00034816651321075743
3581_2,0,1,0.9942001322985426
10627_1,0,1,0.7102639651790962
3556_1,0,1,0.007695361678536812
6715_10,1,1,0.9999921156060655
8424_3,0,1,1.7828517246756876e-05
9113_4,0,1,5.483189902857396e-05
8250_8,1,1,0.9998392393703808
11458_3,0,1,0.7107112996910888
5562_2,0,1,0.0007239049855268782
10116_10,1,1,0.9937590536778207
680_8,1,1,0.9985188364187794
1943_10,1,1,0.9999799834423244
1111_2,0,1,0.0008337281844054828
1335_4,0,1,0.7979604078761445
4909_1,0,1,0.974964956841743
7326_3,0,1,0.00013385814185323415
376_4,0,1,0.16121041186325527
5084_1,0,1,0.003907402919366516
1032_7,1,1,0.9916198674408202
7606_9,1,1,0.2746150929081213
2118_1,0,1,0.40200501902419655
8755_2,0,1,3.8937664854692056e-05
6133_1,0,1,3.0214836398346218e-05
9505_10,1,1,0.9746025439950872
11946_4,0,1,0.9827179013610422
5379_7,1,1,0.9998316205955659
12361_4,0,1,0.006421804985196324
6458_8,1,1,0.9999762856203908
378_8,1,1,0.9923735563575867
2670_10,1,1,0.9910133484882165
11775_10,1,1,0.9879140532550138
3341_7,1,1,0.991027617715627
2246_10,1,1,0.9411184650812904
6413_7,1,1,0.9988715470203537
6871_4,0,1,5.232829712432152e-07
8265_4,0,1,0.5336186253660067
3386_2,0,1,6.15755437620745e-05
10255_9,1,1,0.9304147850870439
8619_1,0,1,0.03494953061675837
6144_2,0,1,0.00042069195098516865
5830_2,0,1,2.568156412908221e-17
9711_9,1,1,0.9935723493945309
3873_4,0,1,0.15436231182171206
11882_1,0,1,3.95654959518269e-08
8738_8,1,1,0.9545737216431907
11265_10,1,1,0.9999795625854159
347_10,1,1,0.991937137821301
2915_1,0,1,0.06640693087821539
4696_1,0,1,0.03694322968718541
2908_3,0,1,0.003947700505259261
11404_4,0,1,0.5487163713569513
11760_8,1,1,0.9593808421504477
12372_7,1,1,0.9999999999640945
9946_9,1,1,0.769419646084183
3790_10,1,1,0.9530991683151614
9644_10,1,1,0.9970970394461516
11675_3,0,1,0.9928533871345464
4207_7,1,1,0.9994438700749294
2136_9,1,1,0.5144997488787652
8239_10,1,1,0.9999999997754976
3497_10,1,1,0.9191194118615142
9434_2,0,1,2.833424513616983e-10
1853_8,1,1,0.9609950556359529
2968_1,0,1,9.509418172987153e-07
8615_10,1,1,0.9923246362209128
8652_8,1,1,0.9999555087507951
5217_4,0,1,1.0302131369289138e-06
5118_10,1,1,0.9999995565017694
3695_1,0,1,0.031176926278957608
5214_2,0,1,0.005915816411435863
744_1,0,1,0.00017444316312788214
2232_7,1,1,0.9897538040861655
8188_1,0,1,1.1693724645899579e-06
3763_3,0,1,0.0016747718547001963
5027_3,0,1,0.0046999035054491566
1275_2,0,1,0.005460372730257942
4201_9,1,1,0.9087192910096555
6957_7,1,1,0.9995649282757978
7468_4,0,1,8.725274885827453e-05
9981_7,1,1,0.9167681367779257
1404_10,1,1,0.3550587467583398
6373_2,0,1,0.007631246023242724
9392_9,1,1,0.9990819456721391
938_9,1,1,0.9313303678930085
10246_2,0,1,0.07796352635761582
5752_1,0,1,0.0024930199956056226
9785_7,1,1,0.09372191647607722
11163_9,1,1,0.9999402173808078
7850_8,1,1,0.9999999728907843
9778_2,0,1,0.00608654539778833
5415_10,1,1,0.9996295331267228
598_9,1,1,0.286328220964012
1231_4,0,1,0.07046450989834109
1604_4,0,1,0.0021754730101314936
7581_2,0,1,0.0007329295161624778
3265_2,0,1,0.000504489344733999
5545_2,0,1,5.206909045758458e-06
5961_10,1,1,0.936607485494494
4953_1,0,1,0.02303710909269753
5448_4,0,1,0.00017765358003865892
2293_1,0,1,0.00015558459141056278
8518_2,0,1,0.0059455532017581
11210_7,1,1,0.99999933396362
4313_9,1,1,0.9088568687712113
7215_1,0,1,0.007420144937429567
5300_8,1,1,0.45657383366162296
11669_1,0,1,7.370288310720548e-07
1150_10,1,1,0.9325156737621927
11315_4,0,1,0.8599920474541701
7221_1,0,1,0.0004487181641690501
6269_10,1,1,0.21385295672993349
1216_10,1,1,0.9999999526212444
820_10,1,1,0.9999999999999998
6658_10,1,1,0.3720967749538767
3767_9,1,1,0.00512037231513422
5453_2,0,1,0.02065874719228357
1539_3,0,1,9.649924103362678e-06
1079_3,0,1,0.01782884829416959
11330_8,1,1,0.9999768996052881
8102_7,1,1,0.9903904612555698
7030_10,1,1,0.999912374553583
5807_1,0,1,0.010956590308388485
2583_2,0,1,0.10001022422864278
4602_8,1,1,0.9999493573460884
11182_10,1,1,0.6353574862670277
882_4,0,1,0.624482066422044
1944_1,0,1,0.08149391838727155
44_8,1,1,0.3133087524593486
11617_9,1,1,0.15645277121852133
9114_1,0,1,9.768160618156765e-08
12378_8,1,1,0.2420866879231276
1562_1,0,1,0.12186761006978888
6845_1,0,1,1.1453451496327616e-06
11758_1,0,1,0.0005664110135840413
5962_4,0,1,3.0836372617785146e-08
8390_3,0,1,8.652400051751972e-10
11281_8,1,1,0.9999999999768048
11753_1,0,1,1.7081139731508083e-05
2936_3,0,1,0.03325491431459193
4581_1,0,1,0.0013585752690371577
4818_9,1,1,0.9997932286459369
3037_1,0,1,1.8874674588874987e-06
12344_8,1,1,0.8865648135967289
10458_10,1,1,0.9996286522540818
3991_4,0,1,1.758361147704861e-07
3720_2,0,1,0.00037831466089872695
9408_10,1,1,0.9999987021340926
12428_2,0,1,0.000371012714967583
4553_2,0,1,0.09439674902007922
5518_1,0,1,0.36327096198991904
10641_2,0,1,0.055058922994032845
9839_7,1,1,0.3867071090078362
10474_3,0,1,0.04600720357991461
8825_1,0,1,7.699432388121703e-05
5404_1,0,1,0.0011118271853736848
7291_10,1,1,0.9999477137589527
5416_9,1,1,0.9993123382483043
3220_4,0,1,0.0033796401975152543
1994_2,0,1,0.00328274346585058
11182_3,0,1,3.5031098723951106e-07
6680_7,1,1,0.9589565592247952
9735_1,0,1,3.3583563550849985e-08
2530_8,1,1,0.992188244864272
7747_1,0,1,0.057750588451674335
4783_10,1,1,0.9978188120018884
441_2,0,1,8.096235692540372e-11
4343_3,0,1,7.790834942507817e-07
10168_8,1,1,0.995745742802731
11136_10,1,1,0.9999990660634304
12320_1,0,1,0.0019932911566202726
11144_8,1,1,0.9999999997151043
7778_10,1,1,1.0
931_10,1,1,0.9996925644267083
11491_8,1,1,0.9135290385841353
11192_4,0,1,0.008912765134079145
5303_10,1,1,0.9999429435701964
1678_3,0,1,0.7994260734205179
11166_7,1,1,0.9959190703213152
2754_10,1,1,0.999960286786675
8765_4,0,1,4.357522074073953e-10
12331_2,0,1,5.94179255472635e-06
1305_10,1,1,0.921335020665241
4851_3,0,1,0.00011618770913926897
2332_1,0,1,0.03942627476155935
5424_10,1,1,0.9998477025945477
3564_2,0,1,0.7426396212050039
5303_4,0,1,4.362094608783257e-10
11655_10,1,1,0.9804946997403723
9127_1,0,1,0.3869224580619684
4541_1,0,1,5.346458752459684e-10
11232_1,0,1,0.9578915001677325
3502_9,1,1,0.9999779584288675
7188_8,1,1,0.9981404529743066
12273_10,1,1,0.9178752036839912
11859_10,1,1,0.9985298524920719
2782_10,1,1,0.757375548525353
6404_8,1,1,0.9990381087428523
322_10,1,1,0.9964272082318109
4793_7,1,1,0.9994513050515553
444_10,1,1,0.9975414904559089
8886_3,0,1,6.801758841910883e-05
6448_10,1,1,0.9956142663656666
2253_8,1,1,0.9993192098664515
5096_7,1,1,0.8896859681923129
4161_8,1,1,0.9999999999994913
8343_7,1,1,0.9999967475038506
7383_1,0,1,0.14223410520969157
2054_9,1,1,0.9875758250791452
4276_10,1,1,0.9999998086865014
12243_2,0,1,0.42461734430077774
6198_1,0,1,5.470413447459981e-06
952_3,0,1,5.9206876427265135e-06
5349_4,0,1,0.026442613569284675
12168_1,0,1,4.366898346593084e-05
11504_1,0,1,4.377888760018501e-06
556_1,0,1,1.2470959096495568e-05
7380_2,0,1,1.5750619286570154e-06
6988_1,0,1,0.9987490315073824
10463_10,1,1,0.9999999999997118
2645_3,0,1,7.68695103538812e-05
7980_10,1,1,0.9998767734988627
5020_10,1,1,0.9998489458732347
1828_3,0,1,0.00035954485078120276
5939_7,1,1,0.6914717018767743
826_9,1,1,0.999997369747095
8085_7,1,1,0.22679226464961255
8430_9,1,1,0.998460771220934
5034_4,0,1,0.005283589677415489
2048_1,0,1,0.3029348089067277
8154_3,0,1,0.09511886092159055
10528_10,1,1,0.9999775101379141
7560_1,0,1,0.0009949984869182446
6484_10,1,1,0.9375046491223324
1619_1,0,1,0.0002861052105374912
2536_1,0,1,0.010198696824039587
10673_2,0,1,2.7216536720355227e-06
6945_3,0,1,0.004145990869280243
9097_10,1,1,0.9996494980111381
8581_10,1,1,0.9972108399928067
10432_10,1,1,0.9737479608399502
4431_4,0,1,0.3723092080104557
4278_1,0,1,0.00013062113841952135
666_1,0,1,0.0005523999775410496
1735_2,0,1,4.0145996949991726e-09
3759_8,1,1,0.9996289911813465
8786_1,0,1,1.347601445525697e-06
12121_7,1,1,0.2145369419901736
8138_10,1,1,0.16293353860155685
10278_7,1,1,0.9944867001025683
1291_4,0,1,0.0017922082231114596
6504_2,0,1,0.0026417497985200713
7311_9,1,1,0.9116327136987075
4223_8,1,1,0.9999995410057891
3649_4,0,1,0.988652352663138
4962_1,0,1,3.6150816051608506e-07
6846_1,0,1,0.002495979057946981
3862_9,1,1,0.9995513168325985
2047_10,1,1,0.9131223594094493
1158_9,1,1,0.999999512686185
5897_10,1,1,0.6531758984254621
5068_4,0,1,0.019811247517028414
10878_7,1,1,0.9994774928000005
4245_7,1,1,0.6982875762187164
3563_4,0,1,0.5432447303396304
8034_1,0,1,7.246767589596134e-08
7977_1,0,1,0.1280438294085649
12288_4,0,1,0.001497686921126069
9573_1,0,1,0.000606874048863535
5858_8,1,1,0.9999999824572062
3921_9,1,1,0.9988833695316481
5301_8,1,1,0.8414725473390324
165_7,1,1,0.9159049353140978
619_1,0,1,0.25296491976536317
2070_9,1,1,0.5982385551568127
3473_9,1,1,0.7230973794561762
8614_9,1,1,0.8991036728638055
8739_1,0,1,0.001948159631164468
9822_1,0,1,0.1590808118182171
10009_1,0,1,3.8262358892375385e-06
12425_7,1,1,0.994344900455512
6768_3,0,1,0.00025936219269541265
2025_10,1,1,0.999857997115119
2926_8,1,1,0.9565228426291251
1613_2,0,1,4.124914917403549e-08
6594_10,1,1,0.9999783052548568
478_2,0,1,7.375855944835656e-07
9600_8,1,1,0.9999703421781502
4939_1,0,1,0.029480974494925892
9784_8,1,1,0.9999666679590228
1513_1,0,1,0.006172117824093762
1648_10,1,1,0.9996208301525379
6964_7,1,1,0.14545218280125
1071_8,1,1,0.07556753774920581
6415_3,0,1,2.384947619221106e-05
1519_10,1,1,0.9999156431895236
6192_1,0,1,3.689738259994398e-05
10924_3,0,1,1.1950186407124734e-05
4020_10,1,1,0.9999998751015634
10524_4,0,1,0.00021802598949148346
2347_1,0,1,0.021662048340969
3062_10,1,1,0.9577059344132337
5118_1,0,1,1.3005459564657056e-08
4156_1,0,1,8.467582127761609e-05
11815_3,0,1,0.0038519300880393934
2917_4,0,1,0.32810719625647833
2350_9,1,1,0.9996517834642886
6069_3,0,1,0.0009728107917751616
3693_1,0,1,0.0023635466116498083
7291_2,0,1,0.8480057306114133
6607_9,1,1,0.9997596847678102
263_4,0,1,0.009721269291317168
4220_7,1,1,0.6572920288139273
3690_1,0,1,2.232738144120457e-05
1287_9,1,1,0.047407432750433055
3637_1,0,1,6.775891433478697e-05
6141_1,0,1,0.5064306967092075
3561_4,0,1,0.004343773217864407
3655_2,0,1,0.007991529021974716
1024_1,0,1,0.0010861653146903064
4165_2,0,1,0.06493662969898115
9959_7,1,1,0.9942098992837894
2032_2,0,1,0.003407291130803691
3559_2,0,1,4.172089746999903e-07
11362_2,0,1,0.19846604661782913
9964_4,0,1,0.004859669974314071
6891_9,1,1,0.9259886533231242
9340_8,1,1,0.9999339612206586
9054_9,1,1,0.999999583482582
5046_3,0,1,0.3212197066192052
1924_10,1,1,0.9998678169484175
10415_7,1,1,0.29460552706723453
8039_1,0,1,3.703508227464092e-05
5808_10,1,1,0.9973737094472592
3178_8,1,1,0.9979268890538802
2872_1,0,1,0.0003463203962077006
3975_10,1,1,0.9805506537875276
3755_10,1,1,0.9972796195822866
10735_4,0,1,0.00096720663162492
6936_7,1,1,0.9843085267843293
11982_4,0,1,0.3791305977061345
11674_2,0,1,4.043027309915643e-08
3109_10,1,1,0.999979384722159
11508_8,1,1,0.9677986441174655
12141_3,0,1,5.082343661896241e-12
11408_1,0,1,1.364109114662745e-06
7914_2,0,1,0.0014008859869574244
6955_1,0,1,2.1305869630417983e-05
979_8,1,1,0.9999937705097561
5914_1,0,1,2.150673107438341e-06
1750_4,0,1,0.0004188233485309539
9055_10,1,1,0.9274015394381588
11960_8,1,1,0.999989788144781
9558_10,1,1,0.9999791396501232
5152_1,0,1,0.10291966358332769
12072_10,1,1,0.9999845758153599
7041_7,1,1,0.888997468205822
6419_1,0,1,0.06611879893719842
2499_1,0,1,0.6258263964286114
4663_1,0,1,0.28366720544258284
5271_7,1,1,0.9873690726791179
9515_2,0,1,1.0308368875574714e-07
10117_1,0,1,0.00025600877695211176
4012_4,0,1,1.771477769234387e-07
4901_9,1,1,0.993669358835553
6060_3,0,1,0.002872729330266801
1391_7,1,1,0.9819905191236494
2648_4,0,1,0.012420203371623226
12165_10,1,1,0.015322091450604768
9221_7,1,1,0.000877708608297563
8538_10,1,1,0.5957298052824177
10098_10,1,1,0.9831764794952206
917_1,0,1,0.6192322924319366
7266_7,1,1,0.5583258724621845
8838_4,0,1,0.5565152710871374
7104_7,1,1,0.9999966435650123
6113_1,0,1,0.03734161862672312
7553_10,1,1,0.9997662662794986
10679_3,0,1,0.26101073046563605
7525_7,1,1,0.9998875287567333
6962_7,1,1,0.8919984479756882
8127_2,0,1,0.0007845059037472589
9271_8,1,1,0.8349646813308609
4718_7,1,1,0.9998114355891141
10080_2,0,1,0.07479192954241022
1344_9,1,1,0.9999833426818182
567_10,1,1,0.9995682844622579
4768_10,1,1,0.47277667061903167
5240_7,1,1,0.8957753230669168
5861_8,1,1,0.03126564385793402
5610_7,1,1,0.5292679691718467
6132_2,0,1,0.008519556589665123
1578_1,0,1,0.08219368918030487
5245_8,1,1,0.9999729523254778
10144_8,1,1,0.9999989201695246
11249_4,0,1,8.666962093110857e-08
5129_1,0,1,0.008144744613729655
11359_2,0,1,0.01668892955246915
4174_3,0,1,0.00022685872394056196
7903_10,1,1,0.9999826026513037
1461_10,1,1,0.9995541050805785
326_10,1,1,0.9930708535799083
3436_2,0,1,0.011767081723501776
3351_4,0,1,0.013616966670995092
11607_10,1,1,0.8619338577446308
3903_10,1,1,0.3586448157843774
3099_10,1,1,0.9992413940181422
3809_1,0,1,6.175329583271578e-05
5700_8,1,1,0.6937953838483901
5126_7,1,1,0.8401397133220052
3984_7,1,1,0.9385243209235219
3081_9,1,1,0.9983491762504486
6663_1,0,1,1.6924604360820287e-12
2200_9,1,1,0.9999997279273684
9045_9,1,1,0.7106835809219773
5416_4,0,1,0.10042149378216644
436_10,1,1,0.9993962044868099
3321_4,0,1,0.7768351995434942
9251_9,1,1,0.9952178060609691
3118_9,1,1,0.9999990349619958
2266_1,0,1,7.515043882367151e-06
8260_9,1,1,0.9991400094858011
11195_1,0,1,9.130838500193023e-10
11933_1,0,1,1.5298500597195188e-05
9256_1,0,1,9.840197849522675e-06
4511_9,1,1,0.9155311242837848
1663_1,0,1,0.1188091809589704
2063_8,1,1,0.6853964776959004
7350_3,0,1,0.03515796392452389
5561_3,0,1,0.20156633285447265
3753_1,0,1,0.0004691356171777104
11730_4,0,1,0.9272066397879453
2206_7,1,1,0.575409655526769
3746_10,1,1,0.9999827091641011
11016_1,0,1,7.406057963543538e-08
7888_1,0,1,0.042951690810032424
12301_8,1,1,0.9999996111894864
4793_4,0,1,0.025234595487240538
6946_10,1,1,0.9999975832044916
8178_1,0,1,0.0020218415115251754
4535_1,0,1,6.220840867543374e-05
3889_2,0,1,6.713287303736788e-05
2089_10,1,1,0.9902660236768248
4725_9,1,1,0.9992570353368663
7134_10,1,1,0.9950761166948338
11950_8,1,1,0.0085670451409846
8471_10,1,1,0.770504710647082
11166_1,0,1,1.086106157766695e-06
9812_7,1,1,0.9999817702156886
1566_3,0,1,0.878377216754155
8166_1,0,1,2.4578072172936218e-05
5559_7,1,1,0.5424362340851565
8438_3,0,1,0.0001801624216637567
8566_3,0,1,0.00513472054032401
1716_8,1,1,0.999999833603389
10256_3,0,1,0.2751361542851614
914_8,1,1,0.9975469432257871
10386_4,0,1,0.0018583310860034665
3851_10,1,1,0.999999925604401
12231_10,1,1,0.4991363477431293
9297_10,1,1,0.9808357748539049
4819_7,1,1,0.999999968893103
9443_9,1,1,0.872895382484179
274_7,1,1,0.9608994043006803
4589_1,0,1,0.015192795969795695
8269_1,0,1,4.638940605465795e-06
5276_3,0,1,0.0001364725751912931
3625_2,0,1,0.19420027662456305
4994_9,1,1,0.9998619218172651
1957_2,0,1,3.9643013560135734e-05
3178_4,0,1,0.8632979568642233
2826_10,1,1,0.9999999957482091
2030_4,0,1,0.6504847289342831
6246_9,1,1,0.8987345922765293
1961_9,1,1,0.9988997883868498
686_9,1,1,0.7899866723994944
4289_3,0,1,0.01209142946474179
6314_2,0,1,0.9842579051181373
7650_1,0,1,3.7372710724009493e-06
7480_3,0,1,0.03666205941742624
7027_7,1,1,0.8517311999002268
4859_7,1,1,0.9997838764753396
4529_4,0,1,0.0006302155833005207
7530_9,1,1,0.649051061776618
11412_10,1,1,0.9993000592259539
8407_4,0,1,0.01797308226581957
1030_10,1,1,0.9999311050163306
5145_4,0,1,0.03267263133326692
11621_4,0,1,9.381720352508509e-05
8115_1,0,1,6.862674053255507e-05
5013_1,0,1,0.755295138844911
4433_3,0,1,0.7323235827106789
302_10,1,1,0.9999602708553482
329_10,1,1,0.9986232240120874
4267_8,1,1,0.9955435800098341
12499_2,0,1,0.015211089095041725
422_7,1,1,0.9987404663918794
6324_8,1,1,0.9985534221681783
10261_1,0,1,1.5678295142530383e-06
12133_7,1,1,0.9967127428453982
1654_1,0,1,1.2932675687310617e-12
10389_10,1,1,0.9867870814479243
5978_9,1,1,0.9766305665537741
9940_9,1,1,0.9948694365850244
7269_7,1,1,0.9561334730473494
4554_8,1,1,0.9999999999999589
3231_10,1,1,0.9997593393848067
8668_9,1,1,0.9999999989174517
502_1,0,1,0.05991364193030909
7049_7,1,1,0.9047501330310962
7382_8,1,1,0.9905047222805533
118_2,0,1,0.015765103203551747
11703_9,1,1,0.9977876455395395
9272_2,0,1,3.1459400867346173e-16
12380_7,1,1,0.9994280031972577
1632_7,1,1,0.982244483092116
10727_7,1,1,0.999937751120711
4113_1,0,1,0.0012484789735725055
5336_4,0,1,0.0012649476303290955
894_9,1,1,0.9999988986889189
9587_10,1,1,0.9975915933252301
4467_1,0,1,0.2597654638985932
2955_10,1,1,0.9999629167191223
5403_1,0,1,9.477705245522772e-05
4216_3,0,1,1.1490600495641042e-06
3254_3,0,1,0.9989546172763555
5084_7,1,1,0.2217917878988202
1075_10,1,1,0.9112951398450637
5973_1,0,1,0.024202687812715028
10034_1,0,1,1.9260829397085775e-11
4880_4,0,1,0.6199535104955335
8682_3,0,1,0.7896377643695905
7131_1,0,1,4.781757683306611e-08
65_10,1,1,0.999997574530119
31_1,0,1,5.176279931030589e-06
4801_7,1,1,0.5110236155849898
3381_10,1,1,0.9062880394055396
2568_10,1,1,0.9882179342449887
4268_1,0,1,4.306522167526735e-05
4474_10,1,1,0.7432755263290965
8333_1,0,1,0.003088451772541058
6679_8,1,1,0.008713983232526932
7572_10,1,1,0.33981554435329253
139_4,0,1,0.5682328754783986
9811_3,0,1,3.140808772540138e-08
7941_8,1,1,0.9995809769576557
1975_7,1,1,0.9997589837982144
8888_4,0,1,5.408232410836471e-05
919_1,0,1,0.0002662947011572385
5739_4,0,1,0.026416162660194312
12018_3,0,1,0.0009737607261693763
11064_3,0,1,0.1613244554710212
4650_7,1,1,0.9913491764842822
2360_1,0,1,1.1038226435179267e-07
2412_10,1,1,0.980469559100418
9694_9,1,1,0.9952241069464995
10224_4,0,1,0.18489104901362047
4081_1,0,1,0.0015337652707559963
10436_8,1,1,0.9999388153988596
1055_10,1,1,0.847676004806373
5301_4,0,1,0.5682377249387346
8702_2,0,1,2.4781509277525217e-05
9656_3,0,1,0.0013082096958764475
5845_3,0,1,1.8418899347379457e-06
1047_2,0,1,0.00153287480537411
7160_1,0,1,9.704567044035284e-10
8603_10,1,1,0.9999998437389785
167_1,0,1,0.028849350687079375
6858_7,1,1,0.9999999817757975
5753_8,1,1,0.46789797428647145
10228_8,1,1,0.0009605692144215748
892_3,0,1,9.21923255050034e-09
8131_1,0,1,0.02143291700481919
1210_8,1,1,0.8057666872259374
5847_10,1,1,0.9881346126360002
5982_9,1,1,0.09808695048340055
8839_8,1,1,0.9993080014159677
8819_10,1,1,0.030891754667918676
10606_2,0,1,0.003088825381838446
6192_9,1,1,0.9999999976803573
12036_7,1,1,0.002273999393611524
1946_9,1,1,0.9999989780559756
5710_1,0,1,0.10941793449804275
3693_8,1,1,0.9999965717916819
6148_1,0,1,0.9469716957483241
4907_3,0,1,7.0235992988804e-05
8371_1,0,1,0.00021955467113992454
7813_1,0,1,1.2757984072660151e-06
231_10,1,1,0.9998397616005837
10507_10,1,1,0.9999927997761366
11481_10,1,1,0.999999886389662
7696_8,1,1,0.9993563956337371
10764_9,1,1,0.2817455261067997
9807_2,0,1,1.4938479908638747e-06
7467_10,1,1,0.9996787592214296
3000_3,0,1,0.9987897297147555
1039_9,1,1,0.9475118825846622
11268_1,0,1,0.04829859953879402
10609_10,1,1,0.9545408866507077
6469_9,1,1,0.922488126169178
902_4,0,1,0.16287762201671005
10281_1,0,1,1.934260101129931e-06
3610_1,0,1,1.020279582452536e-06
9942_1,0,1,0.004114435236851132
18_7,1,1,0.9999306366756259
5194_10,1,1,0.9984353975939102
12423_2,0,1,0.0007489677320151739
924_7,1,1,0.9962599732894474
4945_7,1,1,0.9999999984764054
9596_1,0,1,0.05433516628409942
9182_1,0,1,0.0014939075016700146
3465_9,1,1,0.9999531341812335
9142_10,1,1,0.9998957519999376
4356_8,1,1,0.9999997819798363
4232_1,0,1,0.0004155698650410022
4981_10,1,1,0.9999967564370098
4223_4,0,1,0.8414142938714004
3092_10,1,1,0.9999630518741697
1730_1,0,1,0.009292918847290286
9540_2,0,1,0.12050512574834638
11544_10,1,1,0.999995449040319
4943_2,0,1,0.05652055324557938
6827_10,1,1,0.9755731044849228
6910_2,0,1,0.09413009386078731
1443_8,1,1,0.9770052300378043
327_3,0,1,1.3101718277137476e-07
6573_3,0,1,0.0005019394777065143
11661_1,0,1,1.3735283061157101e-12
1123_1,0,1,0.5952050161129411
5642_1,0,1,0.008075382348874937
2513_9,1,1,0.9998939074380464
10533_4,0,1,0.1063949046564391
2791_3,0,1,0.0022485926346513295
3060_1,0,1,3.47932427523838e-07
2611_3,0,1,0.14412083746534604
12113_8,1,1,0.9808098355334767
1026_3,0,1,8.739117209904176e-08
