id,sentiment,kfold,lr_pred
3436_2,0,1,0.12805719044467842
3351_4,0,1,0.04743442908963467
11607_10,1,1,0.8615371645486164
3903_10,1,1,0.23512282325469883
3099_10,1,1,0.7786687757085563
3809_1,0,1,0.05717540792302602
5700_8,1,1,0.5923815285303298
5126_7,1,1,0.8535536499743351
3984_7,1,1,0.6164092939128774
3081_9,1,1,0.9662731467130027
6663_1,0,1,0.025203228098428915
2200_9,1,1,0.8720521424568876
9045_9,1,1,0.3398377862773073
5416_4,0,1,0.40485631498640706
436_10,1,1,0.8520670810212887
3321_4,0,1,0.24996446530684677
9251_9,1,1,0.5451749970617792
3118_9,1,1,0.9662408011985508
2266_1,0,1,0.07629916721916787
8260_9,1,1,0.757507596105588
11195_1,0,1,0.055033741573513525
11933_1,0,1,0.11270986112379142
9256_1,0,1,0.07960309647865596
4511_9,1,1,0.7856699415137967
1663_1,0,1,0.25993857542553916
2063_8,1,1,0.5649306810440249
7350_3,0,1,0.18085763536928193
5561_3,0,1,0.35054509020715197
3753_1,0,1,0.025155572148259454
11730_4,0,1,0.7992749567243624
2206_7,1,1,0.664108340755915
3746_10,1,1,0.9955724738356098
11016_1,0,1,0.0026657349954803296
7888_1,0,1,0.2657431170959903
12301_8,1,1,0.9652043140251868
4793_4,0,1,0.38284544738951126
6946_10,1,1,0.9611114594888358
8178_1,0,1,0.3056582523755213
4535_1,0,1,0.025564237982085503
3889_2,0,1,0.028434465816589448
2089_10,1,1,0.9160159917850439
4725_9,1,1,0.9013137646423603
7134_10,1,1,0.865438666684806
11950_8,1,1,0.09407738530881658
8471_10,1,1,0.8417845041415749
11166_1,0,1,0.13497656927235452
9812_7,1,1,0.7891980257806424
1566_3,0,1,0.7092368571314323
8166_1,0,1,0.12570460647409795
5559_7,1,1,0.36022054926283525
8438_3,0,1,0.05738011400325367
8566_3,0,1,0.4028695655394201
1716_8,1,1,0.9298489624969684
10256_3,0,1,0.710084995678083
914_8,1,1,0.696382591995667
10386_4,0,1,0.160408368386108
3851_10,1,1,0.924576671854689
12231_10,1,1,0.11522289890390612
9297_10,1,1,0.8978333758298023
4819_7,1,1,0.7337610974811651
9443_9,1,1,0.4174353569125367
274_7,1,1,0.712901285353852
4589_1,0,1,0.47810623049984424
8269_1,0,1,0.08735580219166704
5276_3,0,1,0.24460480724363026
3625_2,0,1,0.7926945356764461
4994_9,1,1,0.990591008033136
1957_2,0,1,0.03971406854594843
3178_4,0,1,0.2538674119655888
2826_10,1,1,0.6276483621582291
2030_4,0,1,0.38122180678544104
6246_9,1,1,0.5170905213372562
1961_9,1,1,0.9414882776982424
686_9,1,1,0.6812310723185283
4289_3,0,1,0.45033795654458225
6314_2,0,1,0.5863040440035078
7650_1,0,1,0.03513867864012175
7480_3,0,1,0.734962399382376
7027_7,1,1,0.820469516287879
4859_7,1,1,0.66908288587945
4529_4,0,1,0.08954690305556409
7530_9,1,1,0.6406265847642054
11412_10,1,1,0.9092150072859203
8407_4,0,1,0.008487743356892782
1030_10,1,1,0.9353232065919027
5145_4,0,1,0.10018665142684674
11621_4,0,1,0.10238789750844253
8115_1,0,1,0.057637615236491996
5013_1,0,1,0.3064050104336181
4433_3,0,1,0.5112145040663957
302_10,1,1,0.9900417227925431
329_10,1,1,0.5841789947304257
4267_8,1,1,0.7670633814506064
12499_2,0,1,0.20210824729938956
422_7,1,1,0.6771815089603205
6324_8,1,1,0.9065042703587087
10261_1,0,1,0.015339937688116496
12133_7,1,1,0.6755017354125296
1654_1,0,1,0.05403379071937128
10389_10,1,1,0.4353445457577899
5978_9,1,1,0.47041391870105254
9940_9,1,1,0.980130395911822
7269_7,1,1,0.8342920820190779
4554_8,1,1,0.9655511941828174
3231_10,1,1,0.9314808188819171
8668_9,1,1,0.8707273324579184
502_1,0,1,0.18987866687711155
7049_7,1,1,0.7976239868438227
7382_8,1,1,0.596076115155867
118_2,0,1,0.43511097163854573
11703_9,1,1,0.9263181828333439
9272_2,0,1,0.07069322957526579
12380_7,1,1,0.8213513428205966
1632_7,1,1,0.8933376814314448
10727_7,1,1,0.9252129287218641
4113_1,0,1,0.006884710901409457
5336_4,0,1,0.21762976141659415
894_9,1,1,0.9217877580443187
9587_10,1,1,0.7580113797784664
4467_1,0,1,0.37244452779228976
2955_10,1,1,0.9753429813477171
5403_1,0,1,0.23229856668411447
4216_3,0,1,0.14605750629913034
3254_3,0,1,0.8715780159086782
5084_7,1,1,0.24889634840335131
1075_10,1,1,0.710837175048151
5973_1,0,1,0.05546473373769652
10034_1,0,1,0.006757007983679015
4880_4,0,1,0.8352910297052145
8682_3,0,1,0.7273486766121826
7131_1,0,1,0.047618851285148374
65_10,1,1,0.983621827540331
31_1,0,1,0.031526877554850355
4801_7,1,1,0.8708275429664822
3381_10,1,1,0.7509217544955777
2568_10,1,1,0.6686359242681966
4268_1,0,1,0.10437388882543591
4474_10,1,1,0.4306902251529087
8333_1,0,1,0.1505739600158545
6679_8,1,1,0.087664653906221
7572_10,1,1,0.12395129429274934
139_4,0,1,0.4288033301667904
9811_3,0,1,0.00496449302425829
7941_8,1,1,0.9595057188478063
1975_7,1,1,0.5944622080262462
8888_4,0,1,0.09950397543807162
919_1,0,1,0.05938922119277582
5739_4,0,1,0.37179762235502783
12018_3,0,1,0.2650965084764306
11064_3,0,1,0.32647854091475886
4650_7,1,1,0.8410861813052262
2360_1,0,1,0.0032105554477902098
2412_10,1,1,0.8711084999896972
9694_9,1,1,0.8440716832974504
10224_4,0,1,0.2918984063835899
4081_1,0,1,0.018701127554837417
10436_8,1,1,0.8879796779582861
1055_10,1,1,0.6220349139490441
5301_4,0,1,0.6772747299248192
8702_2,0,1,0.030038643687159434
9656_3,0,1,0.21179730243909628
5845_3,0,1,0.025169887432704572
1047_2,0,1,0.08959538081040047
7160_1,0,1,0.05529388077679727
8603_10,1,1,0.9759829763358495
167_1,0,1,0.1523767230366363
6858_7,1,1,0.5404560960747901
5753_8,1,1,0.5317983150840763
10228_8,1,1,0.07251132312417703
892_3,0,1,0.2282118696124829
8131_1,0,1,0.013215738688844037
1210_8,1,1,0.8969471699876199
5847_10,1,1,0.8630375517951576
5982_9,1,1,0.3367895330818969
8839_8,1,1,0.6289421904576042
8819_10,1,1,0.05820903322862895
10606_2,0,1,0.09402984142795832
6192_9,1,1,0.7455681972824787
12036_7,1,1,0.28909591937291707
1946_9,1,1,0.9301646260828897
5710_1,0,1,0.12106944105132285
3693_8,1,1,0.8567509818789448
6148_1,0,1,0.5465504918512383
4907_3,0,1,0.2545930893401594
8371_1,0,1,0.08039565727271701
7813_1,0,1,0.011652204160237592
231_10,1,1,0.996015922274274
10507_10,1,1,0.9784991164100151
11481_10,1,1,0.7443043464942843
7696_8,1,1,0.749682875447947
10764_9,1,1,0.41652501679264975
9807_2,0,1,0.09786148903039263
7467_10,1,1,0.8630434686842111
3000_3,0,1,0.33687356352432674
1039_9,1,1,0.6019919136585146
11268_1,0,1,0.10272959722483803
10609_10,1,1,0.8085349305144373
6469_9,1,1,0.7403817710144901
902_4,0,1,0.5592444128172598
10281_1,0,1,0.01796430954642444
3610_1,0,1,0.014879726872162912
9942_1,0,1,0.13895867794420616
18_7,1,1,0.9052357883670261
5194_10,1,1,0.7293417985826023
12423_2,0,1,0.16940301666625285
924_7,1,1,0.962653503061907
4945_7,1,1,0.8453605990192492
9596_1,0,1,0.1766819523132655
9182_1,0,1,0.016708915159763818
3465_9,1,1,0.9156704053834831
9142_10,1,1,0.9617921412042709
4356_8,1,1,0.9334401183005685
4232_1,0,1,0.03872219073831431
4981_10,1,1,0.7371985419768712
4223_4,0,1,0.5631622999769642
3092_10,1,1,0.9266352487233255
1730_1,0,1,0.2335869394845576
9540_2,0,1,0.3844631365465064
11544_10,1,1,0.8485816043907736
4943_2,0,1,0.15884281739456013
6827_10,1,1,0.7635895768080937
6910_2,0,1,0.28657513867760237
1443_8,1,1,0.6389931378133837
327_3,0,1,0.11890825294683506
6573_3,0,1,0.13178870907204931
11661_1,0,1,0.010534378389194526
1123_1,0,1,0.14201696124659172
5642_1,0,1,0.3075556789139809
2513_9,1,1,0.9656144107245286
10533_4,0,1,0.42412743835728434
2791_3,0,1,0.14460923275944093
3060_1,0,1,0.046943178028734024
2611_3,0,1,0.30776894721323184
12113_8,1,1,0.9176732241969063
1026_3,0,1,0.024471875863262965
3056_8,1,1,0.7719105678632732
1808_7,1,1,0.4172435585593362
184_2,0,1,0.7459561714893392
1976_10,1,1,0.6354171866582876
802_10,1,1,0.9661306637190398
6048_9,1,1,0.6009434395111828
8645_1,0,1,0.06564040811958465
2662_3,0,1,0.16211123527087623
8580_4,0,1,0.2001032116349176
7458_10,1,1,0.7484350292862205
9543_7,1,1,0.928764228445125
1474_8,1,1,0.8689999804901962
10223_4,0,1,0.7160617622122667
4828_7,1,1,0.7398811866612244
7535_10,1,1,0.8473128968643887
5283_7,1,1,0.4035488790486841
10179_9,1,1,0.9670472528564468
7381_1,0,1,0.009969152639618544
2579_1,0,1,0.10870480173236456
2839_10,1,1,0.939511632832712
418_4,0,1,0.4095032392307818
9713_2,0,1,0.1736370792720669
11700_2,0,1,0.16269523837085845
696_10,1,1,0.9325377823561417
5789_9,1,1,0.9240449566689634
4127_1,0,1,0.003073294106002023
3926_7,1,1,0.41117129537326924
10638_2,0,1,0.7172680900918427
1184_7,1,1,0.7652527724774126
3758_3,0,1,0.5149126509825938
9837_7,1,1,0.2572250431821671
11239_8,1,1,0.7225058066536764
11693_7,1,1,0.2565267312761527
10820_10,1,1,0.587275175120813
5212_7,1,1,0.7655275836041109
8060_9,1,1,0.5966002906026969
4606_7,1,1,0.9438645027049264
8886_10,1,1,0.9723654652274292
10222_9,1,1,0.6667925753219845
8613_7,1,1,0.8697106012450878
7587_4,0,1,0.13208695864520759
6092_8,1,1,0.3160227467761256
12118_7,1,1,0.43415963885918973
6643_7,1,1,0.5138420418633449
7675_8,1,1,0.8267982823557416
12330_4,0,1,0.5600838331114188
8449_4,0,1,0.09344388916773075
2304_1,0,1,0.777246677865392
10003_8,1,1,0.7711976304589012
2831_4,0,1,0.6040572784555092
2065_7,1,1,0.8164320572189057
10185_10,1,1,0.691047191706274
8162_4,0,1,0.9214319738949721
9074_1,0,1,0.01454487829844844
4260_9,1,1,0.6854879075320083
452_10,1,1,0.7780069305014842
11189_8,1,1,0.6976752840064137
9159_10,1,1,0.8401649885302465
9818_1,0,1,0.21505498368557915
2553_1,0,1,0.0013904980548690247
10219_10,1,1,0.6677627207194995
12473_10,1,1,0.8812888110027868
5299_2,0,1,0.004100506368927848
12224_3,0,1,0.5202364685117696
7147_10,1,1,0.6466145479628661
1971_9,1,1,0.8773627361829984
7679_10,1,1,0.9336986827986166
5060_4,0,1,0.5661793945681358
5327_10,1,1,0.7880827169920183
7818_1,0,1,0.39280205074457053
2090_10,1,1,0.9314840037998184
512_10,1,1,0.8862473799619013
7502_7,1,1,0.24011748852410608
10705_4,0,1,0.01729313825986921
10108_10,1,1,0.7766053339168815
9261_3,0,1,0.07754905498992774
5507_7,1,1,0.7760263174465305
3546_10,1,1,0.7391693251255066
4874_10,1,1,0.9986058636079119
9434_10,1,1,0.8510867538229049
4683_7,1,1,0.6729076572495809
9957_7,1,1,0.47356163477766006
10758_8,1,1,0.7172543526313228
8608_1,0,1,0.324245396515029
9523_3,0,1,0.49805549519195325
2659_8,1,1,0.7888594614435577
11046_8,1,1,0.76667269162512
10769_2,0,1,0.009969515398897606
3236_7,1,1,0.8746779249655436
1800_8,1,1,0.6543697919243522
8164_1,0,1,0.01977952195673477
3095_1,0,1,0.15462203288153242
10355_1,0,1,0.45115679039368817
8843_7,1,1,0.07196381757237182
4589_10,1,1,0.9511159403372568
6676_9,1,1,0.8802970367894403
5237_1,0,1,0.012775010733204775
1032_1,0,1,0.08698636690522871
6495_10,1,1,0.9414570076190442
9508_8,1,1,0.440109081239436
7936_4,0,1,0.1572807344679458
11000_1,0,1,0.320292223836972
630_10,1,1,0.41996626941474957
2387_10,1,1,0.607638052624138
5536_9,1,1,0.35666667250906087
7413_9,1,1,0.9369883490486322
5571_10,1,1,0.3967036144040665
9428_2,0,1,0.015574361953099214
5236_10,1,1,0.632277075240598
6660_1,0,1,0.03115467517808637
8647_7,1,1,0.5401786785247816
8360_9,1,1,0.757707024775039
2243_7,1,1,0.8235426962554654
11578_10,1,1,0.8552301203070072
9168_7,1,1,0.4980313239403421
10421_2,0,1,0.8934281064593036
10258_4,0,1,0.39244260912995443
3900_10,1,1,0.6219100760012686
3449_2,0,1,0.3548317174092924
9452_9,1,1,0.9393701907640577
4249_10,1,1,0.759732029719416
4220_2,0,1,0.04914390303208473
12494_1,0,1,0.007597461342505319
3180_2,0,1,0.0055934127332933
3277_1,0,1,0.04010311390802136
9380_9,1,1,0.42861858386042684
9588_4,0,1,0.6997951522170943
8621_1,0,1,0.11583861751880165
3454_4,0,1,0.12422246653573327
8941_3,0,1,0.5295763890880449
8267_1,0,1,0.09190973675949318
1505_3,0,1,0.5392198860492264
757_8,1,1,0.9138130210431648
11593_4,0,1,0.008298309852520941
11072_8,1,1,0.8972190708301073
2398_9,1,1,0.9501913118414846
1239_1,0,1,0.24660331274264818
8871_1,0,1,0.01463455175426088
3478_8,1,1,0.948867196798682
9338_3,0,1,0.209161257273386
12124_8,1,1,0.9060464409869844
579_10,1,1,0.9719000059446543
209_1,0,1,0.02925045244981767
3872_4,0,1,0.052476032160654856
5811_3,0,1,0.13963320388857187
4730_4,0,1,0.2075845330653763
6093_8,1,1,0.5062146181465472
3356_4,0,1,0.32062549050594924
5209_8,1,1,0.9543247428894233
7345_7,1,1,0.6932462321194763
3074_1,0,1,0.01353984730564544
1356_8,1,1,0.9925466096000054
2357_10,1,1,0.8336061212311006
8355_2,0,1,0.2744856038116341
9236_10,1,1,0.9108048507490432
5228_8,1,1,0.8664610081188702
12043_2,0,1,0.9301878724144284
8821_3,0,1,0.14174782361370747
7970_10,1,1,0.996256464823084
8226_8,1,1,0.2563841094396142
3786_9,1,1,0.9165964729505801
10739_4,0,1,0.4266467640718663
11972_10,1,1,0.8232624131118812
591_10,1,1,0.9127032727964943
12476_3,0,1,0.0364139852405802
11768_4,0,1,0.6800088919651934
2293_7,1,1,0.882061995535189
12176_8,1,1,0.6693158595582803
4590_10,1,1,0.7312603451542268
956_1,0,1,0.2817043071929004
4655_4,0,1,0.028021346753376763
8724_3,0,1,0.1593475455774012
631_10,1,1,0.4876816763003433
10733_7,1,1,0.9326360502375916
12019_4,0,1,0.32353162779075684
4496_8,1,1,0.6816413373037056
11711_4,0,1,0.25761221254755456
2287_4,0,1,0.9185106994588185
2967_9,1,1,0.1320243283693099
11938_3,0,1,0.44594009683239966
3463_1,0,1,0.005543812972645805
1148_8,1,1,0.8624908857109225
6990_1,0,1,0.0033644374133963194
2296_3,0,1,0.2975185475182371
2540_2,0,1,0.8270708198688672
2018_3,0,1,0.5381551531417192
6481_4,0,1,0.813774626537341
11425_1,0,1,0.35468351528007425
5729_1,0,1,0.004258913263115198
7568_10,1,1,0.9813839638470017
10249_1,0,1,0.14320673651423751
7149_10,1,1,0.9479781984023302
8083_3,0,1,0.0034443782922223545
9660_4,0,1,0.20771822630213263
4774_3,0,1,0.05275108281681207
4414_3,0,1,0.25732700231138517
8762_8,1,1,0.8417893095034097
1723_1,0,1,0.10862942709302886
2740_8,1,1,0.9497408097632496
3348_2,0,1,0.023211631252965832
4290_9,1,1,0.9797837586584628
2378_8,1,1,0.22259238779523224
954_4,0,1,0.3686651464080116
7238_2,0,1,0.05397823012683975
2337_4,0,1,0.11213105297605053
7697_4,0,1,0.22185209181953414
6882_9,1,1,0.8849863960643329
4908_10,1,1,0.970555241452002
461_1,0,1,0.029598797976207267
10946_7,1,1,0.40328560557349125
12144_8,1,1,0.9491967383414122
9861_3,0,1,0.17152633555311286
8955_8,1,1,0.8884065266378738
231_1,0,1,0.17074109769461013
2986_8,1,1,0.9432444834785978
9323_10,1,1,0.37238688090147753
1345_4,0,1,0.21086431166500041
7199_1,0,1,0.24325115418435797
8511_1,0,1,0.306686320801088
1459_10,1,1,0.8042599965637776
11509_8,1,1,0.8737911138703844
6170_10,1,1,0.9767171080788051
3503_1,0,1,0.4299379185848378
10785_10,1,1,0.895403841739314
7638_1,0,1,0.1234649664028315
10077_2,0,1,0.4926261549768755
6397_2,0,1,0.03888802018614955
299_10,1,1,0.7310592713261135
11164_1,0,1,0.06302940475240984
4849_10,1,1,0.7403471706153084
8447_3,0,1,0.1130406608142345
2311_1,0,1,0.04647306277660656
7829_1,0,1,0.7711291410722562
3754_8,1,1,0.6918650160669088
3059_8,1,1,0.8775750647916006
2745_4,0,1,0.6546276394242359
126_10,1,1,0.9054727922001825
12053_3,0,1,0.4422591960329387
12221_8,1,1,0.6230824263333195
11672_10,1,1,0.9178380449744553
5975_1,0,1,0.1650236056757544
3741_1,0,1,0.01711198886752329
2026_2,0,1,0.2515271422966379
10016_4,0,1,0.5702164541290055
5243_4,0,1,0.6525816643730347
6600_9,1,1,0.7720537292482372
11536_3,0,1,0.3840876539222258
9422_9,1,1,0.9338475395934108
5340_3,0,1,0.5360095753902638
11868_3,0,1,0.02331440153680914
1226_10,1,1,0.5126756930677125
5157_7,1,1,0.7434648391435988
881_8,1,1,0.8668741982667413
6440_3,0,1,0.23690092184894154
332_10,1,1,0.625910346093665
6965_7,1,1,0.9441477867485716
5001_1,0,1,0.21379450574556147
5136_3,0,1,0.03576121826304993
7620_10,1,1,0.9036750086938096
5684_1,0,1,0.03254483053209608
1263_8,1,1,0.8071477098617151
10684_9,1,1,0.8315945351552855
624_9,1,1,0.6888359188242844
6498_1,0,1,0.06363126146126516
10973_8,1,1,0.737203786442349
6890_4,0,1,0.32866135389703693
4531_8,1,1,0.9907821180345248
8726_9,1,1,0.9652216491639221
8347_10,1,1,0.77841387023465
3594_1,0,1,0.002381640088753863
1672_1,0,1,0.658775366953271
8670_3,0,1,0.6848810744674179
4237_10,1,1,0.5118918193843195
9980_2,0,1,0.012280178932845628
11346_10,1,1,0.9639762417394475
1643_10,1,1,0.9963702452546784
11413_1,0,1,0.015675507744647422
9442_4,0,1,0.0821435449571078
459_10,1,1,0.9509664118568121
307_8,1,1,0.7773851487055665
12189_4,0,1,0.21257733035662263
9071_8,1,1,0.9459669260136699
937_1,0,1,0.16858843387948794
2142_8,1,1,0.9307204837877104
252_9,1,1,0.5608653140410875
1316_1,0,1,0.3937753751178902
7331_2,0,1,0.015196323678365653
5366_1,0,1,0.12179984081494356
3910_2,0,1,0.13697314943267783
5506_10,1,1,0.7758519192345615
743_1,0,1,0.010281947825806775
5779_3,0,1,0.6006947734075821
5863_8,1,1,0.8017853282124874
4178_10,1,1,0.3643014159868599
8549_3,0,1,0.2590154221861577
634_2,0,1,0.1370324564753664
10293_8,1,1,0.5104212897296935
7991_4,0,1,0.09784563024290295
3075_9,1,1,0.6876635116456066
7011_7,1,1,0.7878625451378063
518_10,1,1,0.9509996044365012
5170_2,0,1,0.010384055355400872
9607_9,1,1,0.8652470417676216
11036_1,0,1,0.3181221514996133
11521_1,0,1,0.023766546250220393
7673_7,1,1,0.5443579883633815
3872_9,1,1,0.8588848726812498
6759_4,0,1,0.09994539574757559
3618_1,0,1,0.04993801599268078
7792_10,1,1,0.5984988323383406
2064_1,0,1,0.06976424957178672
12402_7,1,1,0.7898363488656833
8849_4,0,1,0.14525984882187518
8190_4,0,1,0.06035504452155265
1196_8,1,1,0.31237137399473247
3970_7,1,1,0.7561116290799975
4927_8,1,1,0.3563422183412017
4346_10,1,1,0.9860204741213158
7790_9,1,1,0.686373003762346
5785_4,0,1,0.7215066109439651
5518_8,1,1,0.9465607103002066
10407_4,0,1,0.09787971593717505
7609_4,0,1,0.16723118506230517
8636_7,1,1,0.7071846541693567
6334_1,0,1,0.15900844638916134
10409_10,1,1,0.9624831200826719
4303_1,0,1,0.14791802982416943
7975_3,0,1,0.07814526207202206
9575_9,1,1,0.8177250496780069
7783_1,0,1,0.14203077684470694
5341_10,1,1,0.7065735665750604
4658_8,1,1,0.9596992152357516
4559_10,1,1,0.7033448463312703
3644_4,0,1,0.2114520435916268
8855_10,1,1,0.8909506707495073
3480_1,0,1,0.006852961912939198
3788_10,1,1,0.9130915801310071
11080_1,0,1,0.021443944678435904
6785_1,0,1,0.46306822553560467
507_4,0,1,0.8763501047351825
8797_8,1,1,0.9141064117507012
11897_9,1,1,0.8364790293874251
358_4,0,1,0.46004332987305685
8514_7,1,1,0.8136525847930133
11510_10,1,1,0.49253871279872913
4270_1,0,1,0.3319008034723958
4521_10,1,1,0.9345774558026696
2084_1,0,1,0.027273037848711257
2011_7,1,1,0.9726653714456193
2486_10,1,1,0.9018514995198113
4091_7,1,1,0.7615411353977924
6672_10,1,1,0.9898324780168796
6762_9,1,1,0.8412921962524833
3864_7,1,1,0.8615657515446854
10102_1,0,1,0.012798263190865161
10418_1,0,1,0.037528430383699324
10212_1,0,1,0.11910812415527772
8588_7,1,1,0.3615599901387334
699_4,0,1,0.05670682271571103
10472_1,0,1,0.00813015691818354
11556_7,1,1,0.9515140861316844
6459_10,1,1,0.9653559308158985
8939_9,1,1,0.9626840366732818
2028_10,1,1,0.9606643333912028
5297_8,1,1,0.9352340053264443
4791_10,1,1,0.8071242536889364
7661_1,0,1,0.06467741626503641
342_1,0,1,0.03948182843798557
5618_4,0,1,0.6962136889573987
6817_10,1,1,0.8793723695247349
7561_9,1,1,0.9535266952819433
7334_7,1,1,0.8544049092859894
8994_2,0,1,0.4066621709863528
3324_3,0,1,0.6227363654596504
5712_8,1,1,0.9480448882177711
885_8,1,1,0.9096223338084515
10992_1,0,1,0.005474234453769092
7102_2,0,1,0.007422588640944211
10947_8,1,1,0.7563586824908164
8606_2,0,1,0.3612083437850311
8266_4,0,1,0.3024583068252057
2389_10,1,1,0.8447737247485504
9707_3,0,1,0.18837052493621462
9513_10,1,1,0.9889104185289698
1197_3,0,1,0.07637016737158027
683_10,1,1,0.6093125329856304
8098_7,1,1,0.8248695321492739
11423_1,0,1,0.5794142844904931
7911_10,1,1,0.9689649473673919
745_10,1,1,0.990325838046372
5151_3,0,1,0.14506876858398374
5345_9,1,1,0.8430074256147855
11827_3,0,1,0.09715779665648766
2402_7,1,1,0.5560051474397493
5671_1,0,1,0.22903346749126302
2255_8,1,1,0.9162887535573956
12346_1,0,1,0.23330824101847766
8949_7,1,1,0.7912415481242825
4043_3,0,1,0.0873047918418649
7750_1,0,1,0.021709241515514843
4266_7,1,1,0.8832785603230195
8749_7,1,1,0.3507999045370267
192_9,1,1,0.615758401069305
8720_3,0,1,0.14487429182786493
4051_8,1,1,0.8525138762491054
4545_1,0,1,0.3053434634278376
10414_3,0,1,0.25128090432261097
795_4,0,1,0.9136385163602713
11225_10,1,1,0.842291493339115
8304_8,1,1,0.5017707807486451
4579_1,0,1,0.1857302818675935
6495_3,0,1,0.6372759844611794
4688_3,0,1,0.049711251793802806
8500_1,0,1,0.8010561074872362
12454_3,0,1,0.21669684758983335
724_10,1,1,0.878843923334646
10247_10,1,1,0.540055842210508
9243_4,0,1,0.3287641612979535
12299_7,1,1,0.7204470608356975
87_4,0,1,0.3544823495812723
12184_10,1,1,0.9544783857704311
10392_3,0,1,0.04161699725249536
8012_1,0,1,0.010814151568223185
4434_7,1,1,0.19314544548000467
6660_8,1,1,0.9601461246478801
9498_1,0,1,0.3638144615254197
3072_8,1,1,0.5428831429003752
3452_8,1,1,0.8992585062101329
9013_3,0,1,0.36165710122130784
7829_7,1,1,0.9323876354228596
8958_3,0,1,0.14652991519433414
8696_1,0,1,0.2672229075632575
9274_4,0,1,0.004758168528160676
6438_1,0,1,0.0393197842471385
1836_7,1,1,0.9175760068088277
11742_2,0,1,0.07795749167712622
9419_8,1,1,0.9139273118612331
12087_10,1,1,0.9779469251477486
3699_3,0,1,0.40843512676976335
7960_4,0,1,0.7819397702461034
11767_4,0,1,0.30323563391882224
10313_7,1,1,0.14450223023361095
5326_2,0,1,0.03353273093976145
567_3,0,1,0.37179937584129347
2021_8,1,1,0.9625253634670018
1720_10,1,1,0.8622656887066698
6530_4,0,1,0.7630100686705409
4633_3,0,1,0.39294153729676556
3430_4,0,1,0.06003988849330133
5153_4,0,1,0.12100246769921497
