id,sentiment,kfold,rf_svd_pred
10203_10,1,1,0.61
9519_3,0,1,0.36
5929_10,1,1,0.25
8459_3,0,1,0.44
3286_1,0,1,0.68
2076_1,0,1,0.1
4596_10,1,1,0.36
6626_7,1,1,0.26
6755_7,1,1,0.36
7407_2,0,1,0.6
12406_8,1,1,0.8
10537_10,1,1,0.48
9910_1,0,1,0.41
11507_10,1,1,0.56
4070_1,0,1,0.29
4380_1,0,1,0.63
7541_10,1,1,0.86
4219_4,0,1,0.54
8553_7,1,1,0.26
11340_7,1,1,0.44
3193_2,0,1,0.68
9988_2,0,1,0.34
105_2,0,1,0.26
1413_7,1,1,0.4
12222_10,1,1,0.86
9631_4,0,1,0.52
10860_4,0,1,0.42
7269_3,0,1,0.75
1139_1,0,1,0.58
8755_7,1,1,0.92
5055_4,0,1,0.56
279_9,1,1,0.74
7342_7,1,1,0.4
511_1,0,1,0.82
1799_3,0,1,0.54
1437_1,0,1,0.63
290_9,1,1,0.4
9743_1,0,1,0.68
8817_1,0,1,0.62
1960_1,0,1,0.31
4479_8,1,1,0.68
5598_4,0,1,0.13
8835_9,1,1,0.24
2450_3,0,1,0.17
6749_9,1,1,0.29
9278_7,1,1,0.42
5890_4,0,1,0.57
8303_2,0,1,0.2
10696_7,1,1,0.64
11847_9,1,1,0.65
2736_4,0,1,0.31
12377_1,0,1,0.43
8895_10,1,1,0.13
10452_10,1,1,0.65
7102_7,1,1,0.55
8730_3,0,1,0.08
1932_2,0,1,0.7
7937_2,0,1,0.39
2764_1,0,1,0.32
8347_1,0,1,0.0
8065_9,1,1,0.2
7636_2,0,1,0.56
12011_4,0,1,0.33
12132_10,1,1,0.16
7070_2,0,1,0.63
201_10,1,1,0.7
2415_1,0,1,0.28
2366_7,1,1,0.75
10364_4,0,1,0.34
2571_7,1,1,0.34
6342_3,0,1,0.53
2879_9,1,1,0.68
11084_4,0,1,0.95
3536_10,1,1,0.64
640_3,0,1,0.88
634_8,1,1,0.62
3648_4,0,1,0.65
11473_10,1,1,0.2
8152_2,0,1,0.41
8169_8,1,1,0.95
8533_8,1,1,0.39
4364_7,1,1,0.79
1877_3,0,1,0.32
11357_10,1,1,0.44
5503_1,0,1,0.49
3067_9,1,1,0.4
6614_4,0,1,0.21
4261_4,0,1,0.51
11328_10,1,1,0.74
6684_10,1,1,0.58
4566_9,1,1,0.39
11370_1,0,1,0.6
7497_10,1,1,0.33
9814_1,0,1,0.68
8493_10,1,1,0.78
5935_9,1,1,0.45
9258_10,1,1,0.58
5175_2,0,1,0.42
4105_10,1,1,0.14
10697_8,1,1,0.17
11836_2,0,1,0.42
7815_4,0,1,0.68
277_4,0,1,0.82
733_4,0,1,0.6
1407_2,0,1,0.49
4265_8,1,1,0.28
9492_4,0,1,0.85
12006_4,0,1,0.13
3049_9,1,1,0.69
7570_10,1,1,0.71
3629_8,1,1,0.58
2871_10,1,1,0.19
7755_9,1,1,0.88
2508_4,0,1,0.25
1229_8,1,1,0.84
1086_7,1,1,0.44
6285_1,0,1,0.31
8418_7,1,1,0.59
5571_1,0,1,0.35
9271_1,0,1,0.34
7937_10,1,1,0.42
2867_10,1,1,0.25
3675_9,1,1,0.59
2849_7,1,1,0.35
6607_4,0,1,0.51
11664_3,0,1,0.27
44_2,0,1,0.57
10171_7,1,1,0.21
915_4,0,1,0.24
1455_1,0,1,0.67
10724_2,0,1,0.57
3888_3,0,1,0.43
9536_4,0,1,0.31
4418_1,0,1,0.56
2939_2,0,1,0.22
1761_1,0,1,0.47
7900_10,1,1,0.54
7259_4,0,1,0.36
2111_2,0,1,0.54
3535_1,0,1,0.34
12332_8,1,1,0.12
8045_1,0,1,0.47
1181_9,1,1,0.34
7446_8,1,1,0.06
7059_10,1,1,0.6
6707_1,0,1,0.49
2634_7,1,1,0.61
5636_10,1,1,0.67
3743_10,1,1,0.06
1130_2,0,1,0.41
10646_8,1,1,0.55
2282_10,1,1,0.45
3722_1,0,1,0.43
3204_10,1,1,0.57
6071_4,0,1,0.63
12035_3,0,1,0.3
11109_1,0,1,0.78
1414_10,1,1,0.33
12173_1,0,1,0.76
7063_3,0,1,0.68
6509_9,1,1,0.29
4052_8,1,1,0.62
7996_8,1,1,0.71
811_10,1,1,0.65
6624_9,1,1,0.74
5868_8,1,1,0.74
814_1,0,1,0.51
1507_3,0,1,0.13
7520_1,0,1,0.2
1557_10,1,1,0.76
11757_2,0,1,0.81
11895_8,1,1,0.93
2589_7,1,1,0.51
90_7,1,1,0.35
4639_10,1,1,0.62
4706_1,0,1,0.37
10382_4,0,1,0.31
9600_4,0,1,0.87
12346_10,1,1,0.46
4011_3,0,1,0.25
3983_3,0,1,0.36
4696_10,1,1,0.82
5540_2,0,1,0.47
5049_3,0,1,0.23
7234_8,1,1,0.98
8919_2,0,1,0.34
8446_1,0,1,0.3
3244_10,1,1,0.48
4496_4,0,1,0.68
5640_1,0,1,0.31
11830_9,1,1,0.17
7909_10,1,1,0.55
1941_1,0,1,0.93
2004_10,1,1,0.68
4330_1,0,1,0.28
5871_9,1,1,0.97
4858_8,1,1,0.62
7920_1,0,1,0.73
88_2,0,1,0.44
7719_3,0,1,0.38
9862_1,0,1,0.51
4891_10,1,1,0.34
10711_10,1,1,0.77
2413_1,0,1,0.19
10909_1,0,1,0.41
5555_10,1,1,0.65
6180_7,1,1,0.69
6372_2,0,1,0.57
1105_2,0,1,0.42
11338_10,1,1,0.37
5524_2,0,1,0.74
6820_7,1,1,0.17
8201_8,1,1,0.44
9927_1,0,1,0.61
6552_9,1,1,0.44
4739_3,0,1,0.4
1051_4,0,1,0.66
9506_8,1,1,0.49
6035_1,0,1,0.19
3517_8,1,1,0.52
10358_1,0,1,0.72
10346_4,0,1,0.62
6407_10,1,1,0.27
9996_4,0,1,0.68
8805_9,1,1,0.4
7344_10,1,1,0.24
10210_3,0,1,0.1
11093_2,0,1,0.8
6340_10,1,1,0.52
1399_9,1,1,0.71
5012_4,0,1,0.22
10718_4,0,1,0.66
4766_1,0,1,0.43
57_10,1,1,0.12
2155_10,1,1,0.3
1496_10,1,1,0.61
3165_2,0,1,0.14
12167_1,0,1,0.55
5807_8,1,1,0.22
517_10,1,1,0.75
360_4,0,1,0.54
1088_9,1,1,0.55
9701_10,1,1,0.46
6499_10,1,1,0.17
9049_3,0,1,0.72
8784_3,0,1,0.43
2828_3,0,1,0.6
10981_8,1,1,0.83
6077_9,1,1,0.93
12038_9,1,1,0.93
3762_8,1,1,0.59
4974_10,1,1,0.68
12348_4,0,1,0.26
2399_7,1,1,0.73
9948_2,0,1,0.88
511_10,1,1,0.41
3015_9,1,1,0.83
642_10,1,1,0.71
1951_9,1,1,0.72
9476_9,1,1,0.19
7985_4,0,1,0.16
2536_7,1,1,0.42
4191_1,0,1,0.16
2354_10,1,1,0.69
2455_8,1,1,0.93
4173_10,1,1,0.73
684_10,1,1,0.35
5760_8,1,1,0.64
1866_8,1,1,0.61
7701_4,0,1,0.49
1819_9,1,1,0.26
4732_4,0,1,0.63
4790_10,1,1,0.6
3068_9,1,1,0.29
10347_4,0,1,0.74
7558_1,0,1,0.58
3713_10,1,1,0.41
5022_1,0,1,0.43
3139_1,0,1,0.55
448_1,0,1,0.47
7723_4,0,1,0.64
7308_1,0,1,0.87
3174_4,0,1,0.57
3525_7,1,1,0.27
5753_1,0,1,0.22
8861_1,0,1,0.43
3201_10,1,1,0.37
7714_10,1,1,0.51
8663_7,1,1,0.36
10067_3,0,1,0.84
4847_9,1,1,0.42
3995_1,0,1,0.69
3713_3,0,1,0.71
1717_8,1,1,0.21
6202_1,0,1,0.58
7338_7,1,1,0.35
10143_1,0,1,0.61
8249_10,1,1,0.29
4255_9,1,1,0.71
2717_1,0,1,0.05
2056_9,1,1,0.33
8389_8,1,1,0.31
11649_10,1,1,0.49
1499_7,1,1,0.06
2395_7,1,1,0.61
12232_8,1,1,0.77
11245_2,0,1,0.71
5815_3,0,1,0.75
8684_10,1,1,0.58
2152_8,1,1,0.7
2153_2,0,1,0.66
967_3,0,1,0.4
11440_10,1,1,0.52
206_10,1,1,0.18
11272_10,1,1,0.49
4871_8,1,1,0.66
849_7,1,1,0.76
8049_1,0,1,0.46
10991_9,1,1,0.33
11890_1,0,1,0.4
12248_7,1,1,0.36
9693_8,1,1,0.63
1400_7,1,1,0.5
7051_10,1,1,0.43
11269_8,1,1,0.69
920_1,0,1,0.81
1731_10,1,1,0.71
1551_4,0,1,0.28
7515_1,0,1,0.18
2452_10,1,1,0.31
9795_1,0,1,0.62
11335_9,1,1,0.49
11989_1,0,1,0.72
1909_1,0,1,0.33
8380_1,0,1,0.84
8653_1,0,1,0.27
10494_1,0,1,0.8
12302_4,0,1,0.37
11629_10,1,1,0.77
11666_10,1,1,0.94
5073_7,1,1,0.82
1091_10,1,1,0.82
3210_3,0,1,0.48
3129_10,1,1,0.7
10381_4,0,1,0.38
5936_10,1,1,0.46
7439_4,0,1,0.28
10923_1,0,1,0.8
3912_3,0,1,0.88
2140_10,1,1,0.42
9978_8,1,1,0.16
10860_7,1,1,0.44
11476_3,0,1,0.65
9714_10,1,1,0.24
1338_7,1,1,0.66
12170_8,1,1,0.38
10606_10,1,1,0.48
1815_2,0,1,0.53
12188_4,0,1,0.78
12311_9,1,1,0.78
5700_1,0,1,0.61
7426_10,1,1,0.17
2812_2,0,1,0.36
1548_1,0,1,0.55
4801_4,0,1,0.42
7849_2,0,1,0.71
2561_3,0,1,0.72
8661_8,1,1,0.45
2172_7,1,1,0.68
8213_9,1,1,0.43
4529_8,1,1,0.76
6969_10,1,1,0.68
2558_10,1,1,0.12
6162_1,0,1,0.62
4372_10,1,1,0.54
8561_10,1,1,0.68
8646_7,1,1,0.75
5983_8,1,1,0.55
8901_1,0,1,0.17
11081_10,1,1,0.4
991_2,0,1,0.7
9640_2,0,1,0.33
11631_1,0,1,0.02
103_1,0,1,0.63
3663_4,0,1,0.43
9056_8,1,1,0.56
7213_10,1,1,0.77
6297_10,1,1,0.37
3804_2,0,1,0.26
11852_1,0,1,0.49
10329_1,0,1,0.22
11597_4,0,1,0.86
1838_2,0,1,0.7
3320_8,1,1,0.66
411_10,1,1,0.2
6598_1,0,1,0.54
3114_9,1,1,0.23
7848_4,0,1,0.62
1134_9,1,1,0.38
9101_9,1,1,0.47
12026_1,0,1,0.35
1478_4,0,1,0.62
1751_2,0,1,0.63
11152_1,0,1,0.05
120_8,1,1,0.39
8894_4,0,1,0.44
7676_9,1,1,0.49
9448_1,0,1,0.56
9441_9,1,1,0.86
8834_9,1,1,0.71
11603_1,0,1,0.5
5783_7,1,1,0.35
4506_1,0,1,0.9
4812_8,1,1,0.52
7934_3,0,1,0.21
5283_3,0,1,0.64
7486_8,1,1,0.79
371_1,0,1,0.36
9247_10,1,1,0.7
10933_10,1,1,0.27
2497_8,1,1,0.35
12403_8,1,1,0.34
11750_1,0,1,0.63
11525_1,0,1,0.15
7267_1,0,1,0.4
6022_7,1,1,0.62
7231_8,1,1,0.48
5633_8,1,1,0.39
10121_3,0,1,0.52
4284_10,1,1,0.84
3536_1,0,1,0.23
3833_8,1,1,0.35
12131_2,0,1,0.44
12172_3,0,1,0.27
4586_7,1,1,0.78
4153_10,1,1,0.58
487_8,1,1,0.2
11810_3,0,1,0.4
1690_1,0,1,0.9
6725_1,0,1,0.16
2704_10,1,1,0.83
10965_9,1,1,0.75
11159_8,1,1,0.86
3284_10,1,1,0.43
2932_10,1,1,0.24
4937_7,1,1,0.85
9720_8,1,1,0.32
8566_10,1,1,0.38
2352_9,1,1,0.55
6559_10,1,1,0.43
1396_8,1,1,0.22
4111_2,0,1,0.36
7065_2,0,1,0.23
8186_2,0,1,0.23
11826_4,0,1,0.61
7623_4,0,1,0.41
3271_1,0,1,0.47
10770_1,0,1,0.41
2641_10,1,1,0.43
6322_7,1,1,0.51
3922_3,0,1,0.5
9918_1,0,1,0.83
8285_1,0,1,0.41
5636_1,0,1,0.51
10493_9,1,1,0.43
7628_1,0,1,0.1
8132_10,1,1,0.53
8800_10,1,1,0.47
4519_3,0,1,0.9
4317_10,1,1,0.98
2595_9,1,1,0.48
10290_1,0,1,0.15
11157_7,1,1,0.37
7604_9,1,1,0.24
1296_3,0,1,0.7
3739_2,0,1,0.56
11475_1,0,1,0.41
5296_10,1,1,0.97
1467_9,1,1,0.64
4675_9,1,1,0.66
625_10,1,1,0.1
8855_2,0,1,0.16
7087_9,1,1,0.5
8844_10,1,1,0.08
10779_10,1,1,0.25
4247_10,1,1,0.26
11780_3,0,1,0.23
3498_10,1,1,0.79
8238_1,0,1,0.7
6918_10,1,1,0.72
260_7,1,1,0.39
2672_7,1,1,0.5
4662_4,0,1,0.4
6681_1,0,1,0.35
10184_9,1,1,0.7
8521_3,0,1,0.58
9460_1,0,1,0.48
5723_7,1,1,0.24
822_1,0,1,0.06
3677_8,1,1,0.41
1777_10,1,1,0.19
85_2,0,1,0.71
10029_1,0,1,0.25
7268_4,0,1,0.55
3380_4,0,1,0.78
9084_1,0,1,0.31
9123_10,1,1,0.66
7157_7,1,1,0.67
1279_9,1,1,0.3
6322_1,0,1,0.78
12137_10,1,1,0.19
5143_8,1,1,0.85
11766_8,1,1,0.56
5253_10,1,1,0.06
11925_7,1,1,0.49
4436_1,0,1,0.44
808_9,1,1,0.24
8751_2,0,1,0.82
3376_9,1,1,0.5
9399_4,0,1,0.85
8531_3,0,1,0.2
10241_8,1,1,0.66
8130_10,1,1,0.64
4723_1,0,1,0.71
177_9,1,1,0.67
695_10,1,1,0.53
1854_2,0,1,0.94
3330_7,1,1,0.7
10189_7,1,1,0.89
1326_3,0,1,0.43
9654_1,0,1,0.04
4802_1,0,1,0.22
2952_8,1,1,0.46
4222_2,0,1,0.47
10859_4,0,1,0.98
9041_8,1,1,0.43
1590_1,0,1,0.8
7599_10,1,1,0.09
1466_1,0,1,0.12
1476_4,0,1,0.74
11545_4,0,1,0.89
2139_4,0,1,0.07
7312_1,0,1,0.7
4985_2,0,1,0.18
10788_2,0,1,0.16
10603_10,1,1,0.37
10281_7,1,1,0.79
3899_1,0,1,0.45
11493_2,0,1,0.34
7176_1,0,1,0.66
9810_7,1,1,0.47
12483_9,1,1,0.33
5592_2,0,1,0.14
3884_8,1,1,0.3
7550_1,0,1,0.54
10845_3,0,1,0.07
258_4,0,1,0.62
3581_2,0,1,0.28
10627_1,0,1,0.34
3556_1,0,1,0.51
6715_10,1,1,0.71
8424_3,0,1,0.31
9113_4,0,1,0.27
8250_8,1,1,0.79
11458_3,0,1,0.22
5562_2,0,1,0.58
10116_10,1,1,0.27
680_8,1,1,0.56
1943_10,1,1,0.68
1111_2,0,1,0.46
1335_4,0,1,0.67
4909_1,0,1,0.42
7326_3,0,1,0.86
376_4,0,1,0.55
5084_1,0,1,0.77
1032_7,1,1,0.83
7606_9,1,1,0.9
2118_1,0,1,0.57
8755_2,0,1,0.9
6133_1,0,1,0.44
9505_10,1,1,0.51
11946_4,0,1,0.17
5379_7,1,1,0.4
12361_4,0,1,0.63
6458_8,1,1,0.3
378_8,1,1,0.53
2670_10,1,1,0.71
11775_10,1,1,1.0
3341_7,1,1,0.51
2246_10,1,1,0.23
6413_7,1,1,0.44
6871_4,0,1,0.47
8265_4,0,1,0.17
3386_2,0,1,0.79
10255_9,1,1,0.34
8619_1,0,1,0.64
6144_2,0,1,0.3
5830_2,0,1,0.18
9711_9,1,1,0.56
3873_4,0,1,0.93
11882_1,0,1,0.55
8738_8,1,1,0.52
11265_10,1,1,0.41
347_10,1,1,0.56
2915_1,0,1,0.39
4696_1,0,1,0.14
2908_3,0,1,0.79
11404_4,0,1,0.53
11760_8,1,1,0.69
12372_7,1,1,0.36
9946_9,1,1,0.64
3790_10,1,1,0.28
9644_10,1,1,0.61
11675_3,0,1,0.41
4207_7,1,1,0.56
2136_9,1,1,0.59
8239_10,1,1,0.91
3497_10,1,1,0.3
9434_2,0,1,0.45
1853_8,1,1,0.54
2968_1,0,1,0.71
8615_10,1,1,0.56
8652_8,1,1,0.84
5217_4,0,1,0.78
5118_10,1,1,0.66
3695_1,0,1,0.69
5214_2,0,1,0.54
744_1,0,1,0.54
2232_7,1,1,0.08
8188_1,0,1,0.41
3763_3,0,1,0.54
5027_3,0,1,0.65
1275_2,0,1,0.51
4201_9,1,1,0.68
6957_7,1,1,0.45
7468_4,0,1,0.83
9981_7,1,1,0.69
1404_10,1,1,0.56
6373_2,0,1,0.77
9392_9,1,1,0.79
938_9,1,1,0.31
10246_2,0,1,0.26
5752_1,0,1,0.49
9785_7,1,1,0.66
11163_9,1,1,0.09
7850_8,1,1,0.42
9778_2,0,1,0.47
5415_10,1,1,0.63
598_9,1,1,0.51
1231_4,0,1,0.63
1604_4,0,1,0.46
7581_2,0,1,0.82
3265_2,0,1,0.66
5545_2,0,1,0.85
5961_10,1,1,0.55
4953_1,0,1,0.52
5448_4,0,1,0.31
2293_1,0,1,0.59
8518_2,0,1,0.18
11210_7,1,1,0.86
4313_9,1,1,0.22
7215_1,0,1,0.45
5300_8,1,1,0.59
11669_1,0,1,0.36
1150_10,1,1,0.38
11315_4,0,1,0.75
7221_1,0,1,0.39
6269_10,1,1,0.91
1216_10,1,1,0.56
820_10,1,1,0.13
6658_10,1,1,0.61
3767_9,1,1,0.46
5453_2,0,1,0.45
1539_3,0,1,0.48
1079_3,0,1,0.36
11330_8,1,1,0.67
8102_7,1,1,0.83
7030_10,1,1,0.63
5807_1,0,1,0.32
2583_2,0,1,0.43
4602_8,1,1,0.85
11182_10,1,1,0.14
882_4,0,1,0.69
1944_1,0,1,0.32
44_8,1,1,0.76
11617_9,1,1,0.58
9114_1,0,1,0.26
12378_8,1,1,0.69
1562_1,0,1,0.53
6845_1,0,1,0.26
11758_1,0,1,0.13
5962_4,0,1,0.86
8390_3,0,1,0.62
11281_8,1,1,0.65
11753_1,0,1,0.74
2936_3,0,1,0.24
4581_1,0,1,0.46
4818_9,1,1,0.77
3037_1,0,1,0.35
12344_8,1,1,0.16
10458_10,1,1,0.47
3991_4,0,1,0.48
3720_2,0,1,0.34
9408_10,1,1,0.62
12428_2,0,1,0.13
4553_2,0,1,0.45
5518_1,0,1,0.56
10641_2,0,1,0.43
9839_7,1,1,0.45
10474_3,0,1,0.62
8825_1,0,1,0.66
5404_1,0,1,0.36
7291_10,1,1,0.41
5416_9,1,1,0.83
3220_4,0,1,0.35
1994_2,0,1,0.67
11182_3,0,1,0.16
6680_7,1,1,0.47
9735_1,0,1,0.36
2530_8,1,1,0.68
7747_1,0,1,0.39
4783_10,1,1,0.66
441_2,0,1,0.6
4343_3,0,1,0.65
10168_8,1,1,0.31
11136_10,1,1,0.88
12320_1,0,1,0.33
11144_8,1,1,0.47
7778_10,1,1,0.57
931_10,1,1,0.26
11491_8,1,1,0.84
11192_4,0,1,0.79
5303_10,1,1,0.39
1678_3,0,1,0.61
11166_7,1,1,0.91
2754_10,1,1,0.72
8765_4,0,1,0.24
12331_2,0,1,0.06
1305_10,1,1,0.6
4851_3,0,1,0.21
2332_1,0,1,0.11
5424_10,1,1,0.28
3564_2,0,1,0.53
5303_4,0,1,0.55
11655_10,1,1,0.24
9127_1,0,1,0.6
4541_1,0,1,0.55
11232_1,0,1,0.51
3502_9,1,1,0.44
7188_8,1,1,0.79
12273_10,1,1,0.53
11859_10,1,1,0.8
2782_10,1,1,0.78
6404_8,1,1,0.4
322_10,1,1,0.78
4793_7,1,1,0.2
444_10,1,1,0.69
8886_3,0,1,0.36
6448_10,1,1,0.55
2253_8,1,1,0.33
5096_7,1,1,0.14
4161_8,1,1,0.09
8343_7,1,1,0.52
7383_1,0,1,0.18
2054_9,1,1,0.53
4276_10,1,1,0.06
12243_2,0,1,0.71
6198_1,0,1,0.55
952_3,0,1,0.26
5349_4,0,1,0.89
12168_1,0,1,0.86
11504_1,0,1,0.48
556_1,0,1,0.59
7380_2,0,1,0.49
6988_1,0,1,0.51
10463_10,1,1,0.3
2645_3,0,1,0.66
7980_10,1,1,0.19
5020_10,1,1,0.2
1828_3,0,1,0.54
5939_7,1,1,0.12
826_9,1,1,0.12
8085_7,1,1,0.81
8430_9,1,1,0.51
5034_4,0,1,0.07
2048_1,0,1,0.12
8154_3,0,1,0.71
10528_10,1,1,0.49
7560_1,0,1,0.72
6484_10,1,1,0.47
1619_1,0,1,0.35
2536_1,0,1,0.72
10673_2,0,1,0.79
6945_3,0,1,0.6
9097_10,1,1,0.77
8581_10,1,1,0.16
10432_10,1,1,0.88
4431_4,0,1,0.22
4278_1,0,1,0.53
666_1,0,1,0.52
1735_2,0,1,0.49
3759_8,1,1,0.09
8786_1,0,1,0.56
12121_7,1,1,0.54
8138_10,1,1,0.31
10278_7,1,1,0.74
1291_4,0,1,0.49
6504_2,0,1,0.44
7311_9,1,1,0.07
4223_8,1,1,0.31
3649_4,0,1,0.3
4962_1,0,1,0.99
6846_1,0,1,0.24
3862_9,1,1,0.55
2047_10,1,1,0.38
1158_9,1,1,0.57
5897_10,1,1,0.42
5068_4,0,1,0.61
10878_7,1,1,0.34
4245_7,1,1,0.51
3563_4,0,1,0.73
8034_1,0,1,0.19
7977_1,0,1,0.6
12288_4,0,1,0.15
9573_1,0,1,0.64
5858_8,1,1,0.54
3921_9,1,1,0.99
5301_8,1,1,0.36
165_7,1,1,0.63
619_1,0,1,0.64
2070_9,1,1,0.27
3473_9,1,1,0.63
8614_9,1,1,0.3
8739_1,0,1,0.16
9822_1,0,1,0.31
10009_1,0,1,0.59
12425_7,1,1,0.14
6768_3,0,1,0.66
2025_10,1,1,0.43
2926_8,1,1,0.18
1613_2,0,1,0.1
6594_10,1,1,0.68
478_2,0,1,0.25
9600_8,1,1,0.48
4939_1,0,1,0.24
9784_8,1,1,0.67
1513_1,0,1,0.8
1648_10,1,1,0.23
6964_7,1,1,0.73
1071_8,1,1,0.94
6415_3,0,1,0.12
1519_10,1,1,0.86
6192_1,0,1,0.87
10924_3,0,1,0.91
4020_10,1,1,0.3
10524_4,0,1,0.37
2347_1,0,1,0.47
3062_10,1,1,0.76
5118_1,0,1,0.61
4156_1,0,1,0.78
11815_3,0,1,0.08
2917_4,0,1,0.44
2350_9,1,1,0.75
6069_3,0,1,0.48
3693_1,0,1,0.51
7291_2,0,1,0.64
6607_9,1,1,0.05
263_4,0,1,0.62
4220_7,1,1,0.52
3690_1,0,1,0.72
1287_9,1,1,0.53
3637_1,0,1,0.19
6141_1,0,1,0.28
3561_4,0,1,0.43
3655_2,0,1,0.25
1024_1,0,1,0.66
4165_2,0,1,0.15
9959_7,1,1,0.1
2032_2,0,1,0.27
3559_2,0,1,0.86
11362_2,0,1,0.43
9964_4,0,1,0.08
6891_9,1,1,0.14
9340_8,1,1,0.27
9054_9,1,1,0.48
5046_3,0,1,0.79
1924_10,1,1,0.07
10415_7,1,1,0.97
8039_1,0,1,0.43
5808_10,1,1,0.94
3178_8,1,1,0.7
2872_1,0,1,0.42
3975_10,1,1,0.92
3755_10,1,1,0.77
10735_4,0,1,0.64
6936_7,1,1,0.54
11982_4,0,1,0.68
11674_2,0,1,0.26
3109_10,1,1,0.32
11508_8,1,1,0.78
12141_3,0,1,0.59
11408_1,0,1,0.28
7914_2,0,1,0.32
6955_1,0,1,0.56
979_8,1,1,0.26
5914_1,0,1,0.25
1750_4,0,1,0.46
9055_10,1,1,0.23
11960_8,1,1,0.5
9558_10,1,1,0.63
5152_1,0,1,0.27
12072_10,1,1,0.22
7041_7,1,1,0.74
6419_1,0,1,0.64
2499_1,0,1,0.53
4663_1,0,1,0.31
5271_7,1,1,0.85
9515_2,0,1,0.65
10117_1,0,1,0.2
4012_4,0,1,0.1
4901_9,1,1,0.76
6060_3,0,1,0.48
1391_7,1,1,0.78
2648_4,0,1,0.47
12165_10,1,1,0.32
9221_7,1,1,0.28
8538_10,1,1,0.79
10098_10,1,1,0.94
917_1,0,1,0.52
7266_7,1,1,0.58
8838_4,0,1,0.38
7104_7,1,1,0.66
6113_1,0,1,0.16
7553_10,1,1,0.47
10679_3,0,1,0.62
7525_7,1,1,0.99
6962_7,1,1,0.84
8127_2,0,1,0.61
9271_8,1,1,0.83
4718_7,1,1,0.51
10080_2,0,1,0.73
1344_9,1,1,0.36
567_10,1,1,0.58
4768_10,1,1,0.36
5240_7,1,1,0.48
5861_8,1,1,0.61
5610_7,1,1,0.62
6132_2,0,1,0.43
1578_1,0,1,0.44
5245_8,1,1,0.42
10144_8,1,1,0.2
11249_4,0,1,0.42
5129_1,0,1,0.57
11359_2,0,1,0.54
4174_3,0,1,0.7
7903_10,1,1,0.73
1461_10,1,1,0.55
326_10,1,1,0.63
3436_2,0,1,0.47
3351_4,0,1,0.55
11607_10,1,1,0.24
3903_10,1,1,0.23
3099_10,1,1,0.32
3809_1,0,1,0.36
5700_8,1,1,0.54
5126_7,1,1,0.12
3984_7,1,1,0.5
3081_9,1,1,0.38
6663_1,0,1,0.63
2200_9,1,1,0.54
9045_9,1,1,0.79
5416_4,0,1,0.58
436_10,1,1,0.14
3321_4,0,1,0.16
9251_9,1,1,0.29
3118_9,1,1,0.68
2266_1,0,1,0.68
8260_9,1,1,0.51
11195_1,0,1,0.39
11933_1,0,1,0.89
9256_1,0,1,0.54
4511_9,1,1,0.49
1663_1,0,1,0.79
2063_8,1,1,0.74
7350_3,0,1,0.68
5561_3,0,1,0.69
3753_1,0,1,0.69
11730_4,0,1,0.67
2206_7,1,1,0.46
3746_10,1,1,0.62
11016_1,0,1,0.24
7888_1,0,1,0.44
12301_8,1,1,0.46
4793_4,0,1,0.64
6946_10,1,1,0.38
8178_1,0,1,0.55
4535_1,0,1,0.89
3889_2,0,1,0.75
2089_10,1,1,0.44
4725_9,1,1,0.84
7134_10,1,1,0.38
11950_8,1,1,0.37
8471_10,1,1,0.32
11166_1,0,1,0.3
9812_7,1,1,0.5
1566_3,0,1,0.35
8166_1,0,1,0.43
5559_7,1,1,0.54
8438_3,0,1,0.88
8566_3,0,1,0.5
1716_8,1,1,0.26
10256_3,0,1,0.42
914_8,1,1,0.48
10386_4,0,1,0.56
3851_10,1,1,0.43
12231_10,1,1,0.7
9297_10,1,1,0.4
4819_7,1,1,0.65
9443_9,1,1,0.54
274_7,1,1,0.36
4589_1,0,1,0.49
8269_1,0,1,0.31
5276_3,0,1,0.29
3625_2,0,1,0.39
4994_9,1,1,0.31
1957_2,0,1,0.89
3178_4,0,1,0.84
2826_10,1,1,0.55
2030_4,0,1,0.39
6246_9,1,1,0.76
1961_9,1,1,0.49
686_9,1,1,0.83
4289_3,0,1,0.89
6314_2,0,1,0.01
7650_1,0,1,0.39
7480_3,0,1,0.49
7027_7,1,1,0.84
4859_7,1,1,0.66
4529_4,0,1,0.68
7530_9,1,1,0.61
11412_10,1,1,0.91
8407_4,0,1,0.31
1030_10,1,1,0.41
5145_4,0,1,0.62
11621_4,0,1,0.5
8115_1,0,1,0.35
5013_1,0,1,0.58
4433_3,0,1,0.09
302_10,1,1,0.68
329_10,1,1,0.23
4267_8,1,1,0.9
12499_2,0,1,0.38
422_7,1,1,0.61
6324_8,1,1,0.41
10261_1,0,1,0.49
12133_7,1,1,0.39
1654_1,0,1,0.61
10389_10,1,1,0.6
5978_9,1,1,0.33
9940_9,1,1,0.61
7269_7,1,1,0.25
4554_8,1,1,0.52
3231_10,1,1,0.62
8668_9,1,1,0.87
502_1,0,1,0.55
7049_7,1,1,0.72
7382_8,1,1,0.35
118_2,0,1,0.15
11703_9,1,1,0.32
9272_2,0,1,0.94
12380_7,1,1,0.51
1632_7,1,1,0.32
10727_7,1,1,0.83
4113_1,0,1,0.4
5336_4,0,1,0.09
894_9,1,1,0.17
9587_10,1,1,0.57
4467_1,0,1,0.41
2955_10,1,1,0.2
5403_1,0,1,0.26
4216_3,0,1,0.43
